Time,Amount,AccountId
13:36:26,20699,1
13:36:27,16888,2
13:36:28,19271,1
13:36:29,29491,2
13:36:30,37603,1
13:36:31,5946,2
13:36:32,50776,1
13:36:33,17443,2
13:36:34,40466,1
13:36:35,26702,2
13:36:36,27698,1
13:36:37,48282,2
13:36:38,21092,1
13:36:39,40244,2
13:36:40,59886,1
13:36:41,48024,2
13:36:42,14178,1
13:36:43,58750,2
13:36:44,55256,1
13:36:45,19087,2
13:36:46,41723,1
13:36:47,25364,2
13:36:48,5648,1
13:36:49,55039,2
13:36:50,11276,1
13:36:51,60487,2
13:36:52,39761,1
13:36:53,59465,2
13:36:54,60700,1
13:36:55,49270,2
13:36:56,56206,1
13:36:57,27379,2
13:36:58,20613,1
13:36:59,59254,2
13:37:00,48599,1
13:37:01,39447,2
13:37:02,14828,1
13:37:03,12866,2
13:37:04,20891,1
13:37:05,56616,2
13:37:06,44914,1
13:37:07,7583,2
13:37:08,30472,1
13:37:09,28706,2
13:37:10,41187,1
13:37:11,46057,2
13:37:12,27533,1
13:37:13,4812,2
13:37:14,7691,1
13:37:15,1856,2
13:37:16,53921,1
13:37:17,58381,2
13:37:18,25320,1
13:37:19,16713,2
13:37:20,33725,1
13:37:21,20872,2
13:37:22,52315,1
13:37:23,35746,2
13:37:24,30980,1
13:37:25,47094,2
13:37:26,59352,1
13:37:27,32166,2
13:37:28,21411,1
13:37:29,44031,2
13:37:30,57661,1
13:37:31,42009,2
13:37:32,47026,1
13:37:33,20852,2
13:37:34,17728,1
13:37:35,32593,2
13:37:36,31162,1
13:37:37,32332,2
13:37:38,28128,1
13:37:39,25249,2
13:37:40,3185,1
13:37:41,2776,2
13:37:42,38173,1
13:37:43,9091,2
13:37:44,22497,1
13:37:45,49285,2
13:37:46,37732,1
13:37:47,38304,2
13:37:48,56520,1
13:37:49,17774,2
13:37:50,56515,1
13:37:51,50431,2
13:37:52,31512,1
13:37:53,47644,2
13:37:54,1371,1
13:37:55,1577,2
13:37:56,24285,1
13:37:57,4731,2
13:37:58,23091,1
13:37:59,49205,2
13:38:00,46271,1
13:38:01,19385,2
13:38:02,54792,1
13:38:03,16053,2
13:38:04,31581,1
13:38:05,11902,2
13:38:06,13090,1
13:38:07,13627,2
13:38:08,27002,1
13:38:09,38275,2
13:38:10,23330,1
13:38:11,29001,2
13:38:12,55124,1
13:38:13,51313,2
13:38:14,1464,1
13:38:15,35668,2
13:38:16,39566,1
13:38:17,42550,2
13:38:18,30930,1
13:38:19,39988,2
13:38:20,57296,1
13:38:21,28390,2
13:38:22,33742,1
13:38:23,23627,2
13:38:24,49285,1
13:38:25,27308,2
13:38:26,10192,1
13:38:27,30415,2
13:38:28,43234,1
13:38:29,44780,2
13:38:30,3791,1
13:38:31,52438,2
13:38:32,18022,1
13:38:33,36662,2
13:38:34,10537,1
13:38:35,36893,2
13:38:36,56572,1
13:38:37,1353,2
13:38:38,2423,1
13:38:39,7893,2
13:38:40,54525,1
13:38:41,44226,2
13:38:42,6492,1
13:38:43,7370,2
13:38:44,60083,1
13:38:45,5823,2
13:38:46,32662,1
13:38:47,27153,2
13:38:48,27033,1
13:38:49,19220,2
13:38:50,24471,1
13:38:51,4878,2
13:38:52,15518,1
13:38:53,25705,2
13:38:54,52782,1
13:38:55,15199,2
13:38:56,51912,1
13:38:57,48046,2
13:38:58,35870,1
13:38:59,21865,2
13:39:00,17940,1
13:39:01,14652,2
13:39:02,23408,1
13:39:03,2429,2
13:39:04,21884,1
13:39:05,7850,2
13:39:06,31300,1
13:39:07,11686,2
13:39:08,2066,1
13:39:09,31080,2
13:39:10,46691,1
13:39:11,36369,2
13:39:12,41161,1
13:39:13,20732,2
13:39:14,45424,1
13:39:15,50489,2
13:39:16,51346,1
13:39:17,23671,2
13:39:18,35165,1
13:39:19,38383,2
13:39:20,15492,1
13:39:21,28434,2
13:39:22,35385,1
13:39:23,44483,2
13:39:24,18549,1
13:39:25,17994,2
13:39:26,30087,1
13:39:27,19729,2
13:39:28,19269,1
13:39:29,47093,2
13:39:30,31818,1
13:39:31,34058,2
13:39:32,45018,1
13:39:33,37280,2
13:39:34,32604,1
13:39:35,1886,2
13:39:36,38277,1
13:39:37,48008,2
13:39:38,34846,1
13:39:39,46147,2
13:39:40,25123,1
13:39:41,45809,2
13:39:42,38154,1
13:39:43,39461,2
13:39:44,33088,1
13:39:45,24549,2
13:39:46,22692,1
13:39:47,24202,2
13:39:48,3926,1
13:39:49,40268,2
13:39:50,11727,1
13:39:51,10944,2
13:39:52,15284,1
13:39:53,60485,2
13:39:54,29915,1
13:39:55,56678,2
13:39:56,33050,1
13:39:57,27199,2
13:39:58,40348,1
13:39:59,18900,2
13:40:00,54272,1
13:40:01,57270,2
13:40:02,27127,1
13:40:03,50376,2
13:40:04,36629,1
13:40:05,43085,2
13:40:06,28117,1
13:40:07,47757,2
13:40:08,3109,1
13:40:09,29604,2
13:40:10,26554,1
13:40:11,35049,2
13:40:12,50068,1
13:40:13,60502,2
13:40:14,19247,1
13:40:15,8644,2
13:40:16,33096,1
13:40:17,56242,2
13:40:18,8635,1
13:40:19,8433,2
13:40:20,56707,1
13:40:21,54452,2
13:40:22,40880,1
13:40:23,57850,2
13:40:24,2509,1
13:40:25,8032,2
13:40:26,5890,1
13:40:27,9132,2
13:40:28,55184,1
13:40:29,14714,2
13:40:30,39314,1
13:40:31,30652,2
13:40:32,42365,1
13:40:33,21732,2
13:40:34,39785,1
13:40:35,16052,2
13:40:36,51308,1
13:40:37,40629,2
13:40:38,52736,1
13:40:39,52799,2
13:40:40,25920,1
13:40:41,22483,2
13:40:42,56060,1
13:40:43,45164,2
13:40:44,32329,1
13:40:45,21965,2
13:40:46,37495,1
13:40:47,8386,2
13:40:48,33379,1
13:40:49,34903,2
13:40:50,33881,1
13:40:51,32833,2
13:40:52,21980,1
13:40:53,1698,2
13:40:54,48486,1
13:40:55,22800,2
13:40:56,10035,1
13:40:57,12919,2
13:40:58,15313,1
13:40:59,59177,2
13:41:00,36380,1
13:41:01,28784,2
13:41:02,46382,1
13:41:03,8445,2
13:41:04,38624,1
13:41:05,44308,2
13:41:06,10980,1
13:41:07,46373,2
13:41:08,15649,1
13:41:09,26029,2
13:41:10,54017,1
13:41:11,38310,2
13:41:12,12858,1
13:41:13,46568,2
13:41:14,15720,1
13:41:15,25440,2
13:41:16,37797,1
13:41:17,31880,2
13:41:18,31110,1
13:41:19,55699,2
13:41:20,6999,1
13:41:21,52198,2
13:41:22,60899,1
13:41:23,9519,2
13:41:24,47462,1
13:41:25,49705,2
13:41:26,23667,1
13:41:27,56375,2
13:41:28,30730,1
13:41:29,32991,2
13:41:30,28876,1
13:41:31,60624,2
13:41:32,42561,1
13:41:33,35061,2
13:41:34,41361,1
13:41:35,52843,2
13:41:36,53485,1
13:41:37,39001,2
13:41:38,18669,1
13:41:39,2989,2
13:41:40,44120,1
13:41:41,54697,2
13:41:42,50876,1
13:41:43,23512,2
13:41:44,25624,1
13:41:45,4663,2
13:41:46,19459,1
13:41:47,42456,2
13:41:48,4813,1
13:41:49,24060,2
13:41:50,27104,1
13:41:51,33612,2
13:41:52,21574,1
13:41:53,5558,2
13:41:54,25980,1
13:41:55,13774,2
13:41:56,34884,1
13:41:57,27231,2
13:41:58,44348,1
13:41:59,6945,2
13:42:00,2039,1
13:42:01,9099,2
13:42:02,2583,1
13:42:03,14198,2
13:42:04,34340,1
13:42:05,32286,2
13:42:06,17506,1
13:42:07,38747,2
13:42:08,22568,1
13:42:09,20487,2
13:42:10,41415,1
13:42:11,32769,2
13:42:12,13526,1
13:42:13,48189,2
13:42:14,19188,1
13:42:15,20808,2
13:42:16,54428,1
13:42:17,51765,2
13:42:18,34384,1
13:42:19,2985,2
13:42:20,56132,1
13:42:21,43133,2
13:42:22,37256,1
13:42:23,4031,2
13:42:24,15158,1
13:42:25,55960,2
13:42:26,18504,1
13:42:27,25619,2
13:42:28,42011,1
13:42:29,55286,2
13:42:30,12709,1
13:42:31,40963,2
13:42:32,57372,1
13:42:33,21167,2
13:42:34,60887,1
13:42:35,10447,2
13:42:36,9865,1
13:42:37,51261,2
13:42:38,37764,1
13:42:39,14816,2
13:42:40,16885,1
13:42:41,22835,2
13:42:42,14198,1
13:42:43,7476,2
13:42:44,51806,1
13:42:45,3389,2
13:42:46,5135,1
13:42:47,31210,2
13:42:48,14091,1
13:42:49,31637,2
13:42:50,34547,1
13:42:51,7366,2
13:42:52,35407,1
13:42:53,15551,2
13:42:54,26596,1
13:42:55,60066,2
13:42:56,3530,1
13:42:57,32162,2
13:42:58,52395,1
13:42:59,30290,2
13:43:00,22862,1
13:43:01,46180,2
13:43:02,51186,1
13:43:03,32818,2
13:43:04,44254,1
13:43:05,24448,2
13:43:06,56398,1
13:43:07,59918,2
13:43:08,32275,1
13:43:09,33415,2
13:43:10,39994,1
13:43:11,40429,2
13:43:12,13496,1
13:43:13,8400,2
13:43:14,50719,1
13:43:15,58683,2
13:43:16,17845,1
13:43:17,56797,2
13:43:18,42959,1
13:43:19,36594,2
13:43:20,37930,1
13:43:21,33548,2
13:43:22,29361,1
13:43:23,57285,2
13:43:24,11889,1
13:43:25,36630,2
13:43:26,8918,1
13:43:27,39496,2
13:43:28,33317,1
13:43:29,26951,2
13:43:30,58506,1
13:43:31,39455,2
13:43:32,15266,1
13:43:33,59387,2
13:43:34,26374,1
13:43:35,9345,2
13:43:36,41986,1
13:43:37,42130,2
13:43:38,48003,1
13:43:39,17576,2
13:43:40,59686,1
13:43:41,12655,2
13:43:42,3657,1
13:43:43,3896,2
13:43:44,1142,1
13:43:45,17651,2
13:43:46,14277,1
13:43:47,2570,2
13:43:48,12095,1
13:43:49,38448,2
13:43:50,56953,1
13:43:51,28469,2
13:43:52,49243,1
13:43:53,39917,2
13:43:54,41325,1
13:43:55,14231,2
13:43:56,25871,1
13:43:57,4502,2
13:43:58,27395,1
13:43:59,50405,2
13:44:00,41005,1
13:44:01,17820,2
13:44:02,58248,1
13:44:03,13229,2
13:44:04,20954,1
13:44:05,52560,2
13:44:06,39142,1
13:44:07,12964,2
13:44:08,24298,1
13:44:09,45431,2
13:44:10,37303,1
13:44:11,52721,2
13:44:12,39911,1
13:44:13,56811,2
13:44:14,34517,1
13:44:15,27381,2
13:44:16,44433,1
13:44:17,59983,2
13:44:18,40428,1
13:44:19,23733,2
13:44:20,59967,1
13:44:21,9996,2
13:44:22,27728,1
13:44:23,57221,2
13:44:24,16003,1
13:44:25,19660,2
13:44:26,2187,1
13:44:27,12499,2
13:44:28,31532,1
13:44:29,48210,2
13:44:30,16942,1
13:44:31,50797,2
13:44:32,6949,1
13:44:33,28852,2
13:44:34,1929,1
13:44:35,24816,2
13:44:36,54875,1
13:44:37,18551,2
13:44:38,44406,1
13:44:39,54191,2
13:44:40,5179,1
13:44:41,4518,2
13:44:42,23472,1
13:44:43,14908,2
13:44:44,25818,1
13:44:45,30606,2
13:44:46,56225,1
13:44:47,29302,2
13:44:48,55854,1
13:44:49,51000,2
13:44:50,48216,1
13:44:51,12399,2
13:44:52,35098,1
13:44:53,28772,2
13:44:54,42842,1
13:44:55,41528,2
13:44:56,57735,1
13:44:57,28670,2
13:44:58,21935,1
13:44:59,8267,2
13:45:00,51469,1
13:45:01,15424,2
13:45:02,58845,1
13:45:03,2133,2
13:45:04,40689,1
13:45:05,47972,2
13:45:06,33618,1
13:45:07,18526,2
13:45:08,30696,1
13:45:09,24740,2
13:45:10,31578,1
13:45:11,2646,2
13:45:12,4154,1
13:45:13,8784,2
13:45:14,21969,1
13:45:15,52670,2
13:45:16,2722,1
13:45:17,7275,2
13:45:18,5458,1
13:45:19,2640,2
13:45:20,20786,1
13:45:21,5379,2
13:45:22,19662,1
13:45:23,29708,2
13:45:24,2675,1
13:45:25,5195,2
13:45:26,13465,1
13:45:27,30945,2
13:45:28,8425,1
13:45:29,34230,2
13:45:30,58110,1
13:45:31,35924,2
13:45:32,4853,1
13:45:33,27122,2
13:45:34,15250,1
13:45:35,4015,2
13:45:36,17621,1
13:45:37,32575,2
13:45:38,9894,1
13:45:39,59593,2
13:45:40,55526,1
13:45:41,2027,2
13:45:42,27510,1
13:45:43,12846,2
13:45:44,49321,1
13:45:45,30667,2
13:45:46,7070,1
13:45:47,17419,2
13:45:48,11011,1
13:45:49,23480,2
13:45:50,41229,1
13:45:51,3416,2
13:45:52,52095,1
13:45:53,27011,2
13:45:54,27697,1
13:45:55,46530,2
13:45:56,9934,1
13:45:57,49686,2
13:45:58,57170,1
13:45:59,25012,2
13:46:00,49615,1
13:46:01,8457,2
13:46:02,19707,1
13:46:03,29665,2
13:46:04,18345,1
13:46:05,44606,2
13:46:06,28882,1
13:46:07,24817,2
13:46:08,36021,1
13:46:09,37946,2
13:46:10,10537,1
13:46:11,31974,2
13:46:12,57176,1
13:46:13,47072,2
13:46:14,49165,1
13:46:15,19561,2
13:46:16,23502,1
13:46:17,58827,2
13:46:18,12732,1
13:46:19,30838,2
13:46:20,9731,1
13:46:21,22983,2
13:46:22,39379,1
13:46:23,15073,2
13:46:24,3418,1
13:46:25,27437,2
13:46:26,8837,1
13:46:27,55747,2
13:46:28,20369,1
13:46:29,36569,2
13:46:30,39592,1
13:46:31,40133,2
13:46:32,15995,1
13:46:33,25546,2
13:46:34,38698,1
13:46:35,8551,2
13:46:36,30509,1
13:46:37,16054,2
13:46:38,2369,1
13:46:39,60622,2
13:46:40,12853,1
13:46:41,55687,2
13:46:42,4991,1
13:46:43,47816,2
13:46:44,36995,1
13:46:45,54198,2
13:46:46,36900,1
13:46:47,35133,2
13:46:48,15435,1
13:46:49,42146,2
13:46:50,10094,1
13:46:51,23124,2
13:46:52,39299,1
13:46:53,12557,2
13:46:54,43275,1
13:46:55,50335,2
13:46:56,33640,1
13:46:57,41684,2
13:46:58,7823,1
13:46:59,25252,2
13:47:00,53213,1
13:47:01,24905,2
13:47:02,13025,1
13:47:03,45672,2
13:47:04,22131,1
13:47:05,13582,2
13:47:06,58031,1
13:47:07,41434,2
13:47:08,9924,1
13:47:09,1071,2
13:47:10,22915,1
13:47:11,48218,2
13:47:12,56152,1
13:47:13,29661,2
13:47:14,19821,1
13:47:15,50436,2
13:47:16,2539,1
13:47:17,29603,2
13:47:18,57599,1
13:47:19,58109,2
13:47:20,48550,1
13:47:21,37575,2
13:47:22,52376,1
13:47:23,51064,2
13:47:24,37642,1
13:47:25,6782,2
13:47:26,36024,1
13:47:27,59782,2
13:47:28,10059,1
13:47:29,21452,2
13:47:30,32530,1
13:47:31,51832,2
13:47:32,57593,1
13:47:33,34296,2
13:47:34,3071,1
13:47:35,53234,2
13:47:36,17913,1
13:47:37,37448,2
13:47:38,34415,1
13:47:39,31821,2
13:47:40,15986,1
13:47:41,38301,2
13:47:42,4827,1
13:47:43,10185,2
13:47:44,1604,1
13:47:45,41805,2
13:47:46,27350,1
13:47:47,8974,2
13:47:48,34867,1
13:47:49,22521,2
13:47:50,22882,1
13:47:51,47613,2
13:47:52,2082,1
13:47:53,8907,2
13:47:54,51006,1
13:47:55,1304,2
13:47:56,10169,1
13:47:57,28718,2
13:47:58,25117,1
13:47:59,1674,2
13:48:00,15593,1
13:48:01,14634,2
13:48:02,57202,1
13:48:03,10228,2
13:48:04,13830,1
13:48:05,3162,2
13:48:06,21287,1
13:48:07,47989,2
13:48:08,10803,1
13:48:09,34412,2
13:48:10,44877,1
13:48:11,18838,2
13:48:12,36924,1
13:48:13,14676,2
13:48:14,6318,1
13:48:15,4847,2
13:48:16,31356,1
13:48:17,37357,2
13:48:18,33534,1
13:48:19,13849,2
13:48:20,21215,1
13:48:21,18702,2
13:48:22,13520,1
13:48:23,50801,2
13:48:24,46242,1
13:48:25,23876,2
13:48:26,49957,1
13:48:27,30054,2
13:48:28,45879,1
13:48:29,22993,2
13:48:30,10495,1
13:48:31,9311,2
13:48:32,31012,1
13:48:33,44193,2
13:48:34,8659,1
13:48:35,3084,2
13:48:36,25643,1
13:48:37,23877,2
13:48:38,29405,1
13:48:39,40359,2
13:48:40,16548,1
13:48:41,8111,2
13:48:42,9998,1
13:48:43,32710,2
13:48:44,43206,1
13:48:45,32328,2
13:48:46,36992,1
13:48:47,6561,2
13:48:48,55012,1
13:48:49,43601,2
13:48:50,43370,1
13:48:51,7418,2
13:48:52,29460,1
13:48:53,38132,2
13:48:54,57166,1
13:48:55,37806,2
13:48:56,51372,1
13:48:57,7590,2
13:48:58,22256,1
13:48:59,42454,2
13:49:00,18118,1
13:49:01,39355,2
13:49:02,10562,1
13:49:03,46938,2
13:49:04,52034,1
13:49:05,49734,2
13:49:06,57178,1
13:49:07,4307,2
13:49:08,35977,1
13:49:09,45644,2
13:49:10,51557,1
13:49:11,30683,2
13:49:12,35055,1
13:49:13,46148,2
13:49:14,8084,1
13:49:15,46356,2
13:49:16,52883,1
13:49:17,60653,2
13:49:18,23253,1
13:49:19,36273,2
13:49:20,2049,1
13:49:21,38828,2
13:49:22,58237,1
13:49:23,48261,2
13:49:24,58902,1
13:49:25,16832,2
13:49:26,10400,1
13:49:27,8006,2
13:49:28,34915,1
13:49:29,34403,2
13:49:30,6595,1
13:49:31,19197,2
13:49:32,2538,1
13:49:33,14176,2
13:49:34,22441,1
13:49:35,59533,2
13:49:36,16037,1
13:49:37,1004,2
13:49:38,48586,1
13:49:39,30494,2
13:49:40,13735,1
13:49:41,27203,2
13:49:42,48898,1
13:49:43,32485,2
13:49:44,5690,1
13:49:45,30559,2
13:49:46,35205,1
13:49:47,34194,2
13:49:48,57607,1
13:49:49,44407,2
13:49:50,20752,1
13:49:51,42421,2
13:49:52,52757,1
13:49:53,34962,2
13:49:54,45371,1
13:49:55,17965,2
13:49:56,47432,1
13:49:57,60198,2
13:49:58,43274,1
13:49:59,42031,2
13:50:00,27786,1
13:50:01,34258,2
13:50:02,9635,1
13:50:03,2927,2
13:50:04,25000,1
13:50:05,29588,2
13:50:06,3834,1
13:50:07,54798,2
13:50:08,54579,1
13:50:09,46919,2
13:50:10,46439,1
13:50:11,42241,2
13:50:12,44007,1
13:50:13,55261,2
13:50:14,16697,1
13:50:15,23193,2
13:50:16,34760,1
13:50:17,32021,2
13:50:18,45220,1
13:50:19,52596,2
13:50:20,7880,1
13:50:21,9530,2
13:50:22,35574,1
13:50:23,6688,2
13:50:24,29669,1
13:50:25,30263,2
13:50:26,13736,1
13:50:27,19655,2
13:50:28,11375,1
13:50:29,11354,2
13:50:30,18992,1
13:50:31,30364,2
13:50:32,31271,1
13:50:33,39204,2
13:50:34,4883,1
13:50:35,10016,2
13:50:36,19491,1
13:50:37,12458,2
13:50:38,52759,1
13:50:39,6320,2
13:50:40,15535,1
13:50:41,20172,2
13:50:42,15414,1
13:50:43,4335,2
13:50:44,45677,1
13:50:45,23696,2
13:50:46,54894,1
13:50:47,49804,2
13:50:48,44445,1
13:50:49,4090,2
13:50:50,24726,1
13:50:51,45680,2
13:50:52,39095,1
13:50:53,48649,2
13:50:54,16235,1
13:50:55,41862,2
13:50:56,22101,1
13:50:57,15825,2
13:50:58,34857,1
13:50:59,51719,2
13:51:00,59822,1
13:51:01,3760,2
13:51:02,3381,1
13:51:03,38753,2
13:51:04,4253,1
13:51:05,44527,2
13:51:06,11735,1
13:51:07,20355,2
13:51:08,28704,1
13:51:09,32760,2
13:51:10,21605,1
13:51:11,37991,2
13:51:12,32796,1
13:51:13,57359,2
13:51:14,2074,1
13:51:15,57725,2
13:51:16,14430,1
13:51:17,29550,2
13:51:18,17349,1
13:51:19,53072,2
13:51:20,4860,1
13:51:21,53888,2
13:51:22,9886,1
13:51:23,45432,2
13:51:24,16698,1
13:51:25,49850,2
13:51:26,56179,1
13:51:27,52795,2
13:51:28,16585,1
13:51:29,12017,2
13:51:30,35457,1
13:51:31,11520,2
13:51:32,59882,1
13:51:33,5180,2
13:51:34,15038,1
13:51:35,26578,2
13:51:36,60976,1
13:51:37,17223,2
13:51:38,7443,1
13:51:39,16045,2
13:51:40,14627,1
13:51:41,5424,2
13:51:42,58247,1
13:51:43,45960,2
13:51:44,5600,1
13:51:45,12802,2
13:51:46,45911,1
13:51:47,59423,2
13:51:48,20158,1
13:51:49,13196,2
13:51:50,20098,1
13:51:51,46395,2
13:51:52,25547,1
13:51:53,20254,2
13:51:54,21696,1
13:51:55,60832,2
13:51:56,5781,1
13:51:57,37823,2
13:51:58,48850,1
13:51:59,27572,2
13:52:00,2309,1
13:52:01,11565,2
13:52:02,42228,1
13:52:03,16199,2
13:52:04,52774,1
13:52:05,22258,2
13:52:06,45135,1
13:52:07,1891,2
13:52:08,15492,1
13:52:09,33663,2
13:52:10,24780,1
13:52:11,21873,2
13:52:12,19087,1
13:52:13,24424,2
13:52:14,21347,1
13:52:15,56421,2
13:52:16,27294,1
13:52:17,46139,2
13:52:18,46001,1
13:52:19,3240,2
13:52:20,4496,1
13:52:21,50014,2
13:52:22,48296,1
13:52:23,42528,2
13:52:24,42925,1
13:52:25,17253,2
13:52:26,21504,1
13:52:27,45086,2
13:52:28,58027,1
13:52:29,21805,2
13:52:30,29739,1
13:52:31,57315,2
13:52:32,20558,1
13:52:33,1624,2
13:52:34,11367,1
13:52:35,15088,2
13:52:36,44487,1
13:52:37,14693,2
13:52:38,12492,1
13:52:39,5897,2
13:52:40,2045,1
13:52:41,13675,2
13:52:42,22629,1
13:52:43,52804,2
13:52:44,56072,1
13:52:45,45618,2
13:52:46,11899,1
13:52:47,10004,2
13:52:48,23737,1
13:52:49,39950,2
13:52:50,43341,1
13:52:51,33997,2
13:52:52,16408,1
13:52:53,44344,2
13:52:54,29340,1
13:52:55,2163,2
13:52:56,47302,1
13:52:57,30699,2
13:52:58,53891,1
13:52:59,38884,2
13:53:00,12161,1
13:53:01,6968,2
13:53:02,23587,1
13:53:03,38910,2
13:53:04,52806,1
13:53:05,50599,2
13:53:06,20924,1
13:53:07,39342,2
13:53:08,18224,1
13:53:09,51787,2
13:53:10,21144,1
13:53:11,17750,2
13:53:12,18622,1
13:53:13,38400,2
13:53:14,18498,1
13:53:15,39610,2
13:53:16,54003,1
13:53:17,54659,2
13:53:18,20724,1
13:53:19,52936,2
13:53:20,55607,1
13:53:21,11150,2
13:53:22,27854,1
13:53:23,24321,2
13:53:24,22363,1
13:53:25,25902,2
13:53:26,55746,1
13:53:27,10344,2
13:53:28,45594,1
13:53:29,36387,2
13:53:30,60747,1
13:53:31,26502,2
13:53:32,51739,1
13:53:33,5300,2
13:53:34,20574,1
13:53:35,33528,2
13:53:36,54706,1
13:53:37,1389,2
13:53:38,57113,1
13:53:39,43190,2
13:53:40,21286,1
13:53:41,58582,2
13:53:42,18457,1
13:53:43,15968,2
13:53:44,46317,1
13:53:45,35505,2
13:53:46,50440,1
13:53:47,45159,2
13:53:48,6260,1
13:53:49,27311,2
13:53:50,32210,1
13:53:51,40213,2
13:53:52,59387,1
13:53:53,36079,2
13:53:54,37560,1
13:53:55,15866,2
13:53:56,21853,1
13:53:57,17524,2
13:53:58,10430,1
13:53:59,52980,2
13:54:00,5613,1
13:54:01,24034,2
13:54:02,37311,1
13:54:03,53338,2
13:54:04,3740,1
13:54:05,35221,2
13:54:06,2944,1
13:54:07,39141,2
13:54:08,48599,1
13:54:09,38302,2
13:54:10,54370,1
13:54:11,35099,2
13:54:12,39276,1
13:54:13,6268,2
13:54:14,28561,1
13:54:15,54746,2
13:54:16,24685,1
13:54:17,17106,2
13:54:18,28185,1
13:54:19,26142,2
13:54:20,18830,1
13:54:21,3882,2
13:54:22,33177,1
13:54:23,12847,2
13:54:24,52521,1
13:54:25,18406,2
13:54:26,13231,1
13:54:27,44874,2
13:54:28,26561,1
13:54:29,14430,2
13:54:30,47283,1
13:54:31,35657,2
13:54:32,5123,1
13:54:33,24827,2
13:54:34,52096,1
13:54:35,47090,2
13:54:36,56264,1
13:54:37,29999,2
13:54:38,38861,1
13:54:39,26009,2
13:54:40,11095,1
13:54:41,53231,2
13:54:42,60185,1
13:54:43,53267,2
13:54:44,50279,1
13:54:45,6639,2
13:54:46,13637,1
13:54:47,49720,2
13:54:48,44674,1
13:54:49,52472,2
13:54:50,51803,1
13:54:51,5459,2
13:54:52,4326,1
13:54:53,5128,2
13:54:54,1516,1
13:54:55,43466,2
13:54:56,38757,1
13:54:57,38022,2
13:54:58,30616,1
13:54:59,50405,2
13:55:00,28652,1
13:55:01,9536,2
13:55:02,54150,1
13:55:03,11741,2
13:55:04,42336,1
13:55:05,48195,2
13:55:06,57844,1
13:55:07,2402,2
13:55:08,11620,1
13:55:09,2070,2
13:55:10,41288,1
13:55:11,57096,2
13:55:12,46487,1
13:55:13,5492,2
13:55:14,39236,1
13:55:15,34671,2
13:55:16,37179,1
13:55:17,45412,2
13:55:18,1336,1
13:55:19,51214,2
13:55:20,39312,1
13:55:21,49782,2
13:55:22,17810,1
13:55:23,8156,2
13:55:24,22431,1
13:55:25,35101,2
13:55:26,25488,1
13:55:27,10586,2
13:55:28,25075,1
13:55:29,13699,2
13:55:30,42870,1
13:55:31,6912,2
13:55:32,41633,1
13:55:33,53677,2
13:55:34,45563,1
13:55:35,19939,2
13:55:36,33192,1
13:55:37,55021,2
13:55:38,8254,1
13:55:39,54431,2
13:55:40,53107,1
13:55:41,32510,2
13:55:42,41270,1
13:55:43,11463,2
13:55:44,33340,1
13:55:45,31743,2
13:55:46,42279,1
13:55:47,6694,2
13:55:48,14411,1
13:55:49,5007,2
13:55:50,18288,1
13:55:51,57873,2
13:55:52,46684,1
13:55:53,54433,2
13:55:54,56320,1
13:55:55,44491,2
13:55:56,8350,1
13:55:57,12636,2
13:55:58,9961,1
13:55:59,26644,2
13:56:00,60695,1
13:56:01,44850,2
13:56:02,40430,1
13:56:03,44879,2
13:56:04,32229,1
13:56:05,32955,2
13:56:06,39766,1
13:56:07,33039,2
13:56:08,26303,1
13:56:09,32781,2
13:56:10,31138,1
13:56:11,3165,2
13:56:12,14362,1
13:56:13,11002,2
13:56:14,50011,1
13:56:15,52584,2
13:56:16,60552,1
13:56:17,22407,2
13:56:18,28804,1
13:56:19,55818,2
13:56:20,31227,1
13:56:21,8068,2
13:56:22,13391,1
13:56:23,3315,2
13:56:24,10536,1
13:56:25,56396,2
13:56:26,23083,1
13:56:27,27381,2
13:56:28,14982,1
13:56:29,17083,2
13:56:30,13435,1
13:56:31,27403,2
13:56:32,9301,1
13:56:33,7047,2
13:56:34,22850,1
13:56:35,50406,2
13:56:36,8475,1
13:56:37,57340,2
13:56:38,49147,1
13:56:39,43413,2
13:56:40,15625,1
13:56:41,48888,2
13:56:42,56421,1
13:56:43,43152,2
13:56:44,53341,1
13:56:45,30016,2
13:56:46,42522,1
13:56:47,41409,2
13:56:48,36609,1
13:56:49,29917,2
13:56:50,41761,1
13:56:51,39024,2
13:56:52,60208,1
13:56:53,55863,2
13:56:54,19898,1
13:56:55,53994,2
13:56:56,34937,1
13:56:57,12364,2
13:56:58,4311,1
13:56:59,60621,2
13:57:00,55932,1
13:57:01,28204,2
13:57:02,17418,1
13:57:03,37011,2
13:57:04,47121,1
13:57:05,3124,2
13:57:06,11864,1
13:57:07,58264,2
13:57:08,24232,1
13:57:09,29926,2
13:57:10,24013,1
13:57:11,45097,2
13:57:12,54442,1
13:57:13,56897,2
13:57:14,37034,1
13:57:15,23851,2
13:57:16,18047,1
13:57:17,49474,2
13:57:18,57369,1
13:57:19,50821,2
13:57:20,13833,1
13:57:21,34423,2
13:57:22,32513,1
13:57:23,46732,2
13:57:24,20398,1
13:57:25,23772,2
13:57:26,56340,1
13:57:27,21961,2
13:57:28,27635,1
13:57:29,26004,2
13:57:30,34502,1
13:57:31,36072,2
13:57:32,34819,1
13:57:33,43845,2
13:57:34,28345,1
13:57:35,3488,2
13:57:36,30575,1
